seq;frame;label;score
070;0;[269.15667724609375, 216.20166015625, 405.4259338378906, 268.3846740722656];0.6559343934059143
070;4;[10.361225128173828, 434.8941955566406, 160.38694763183594, 481.9268798828125];0.6948876976966858
070;2;[217.056884765625, 304.82763671875, 364.14990234375, 361.18359375];0.8253771066665649
070;36;[440.0196838378906, 93.7337646484375, 464.8546447753906, 116.0484390258789];0.06131439283490181
076;27;[565.6513671875, 110.9188461303711, 599.3658447265625, 151.0364227294922];0.25976046919822693
076;8;[36.547515869140625, 273.80108642578125, 161.0543975830078, 346.8992614746094];0.9201843738555908
076;1;[379.6195983886719, 239.87054443359375, 532.704345703125, 325.62640380859375];0.9498506784439087
076;1;[409.8192443847656, 236.1180419921875, 451.3915710449219, 251.3043212890625];0.06385794281959534
076;3;[223.80372619628906, 302.18994140625, 355.299072265625, 378.3345642089844];0.9591991305351257
076;0;[379.9323425292969, 229.59066772460938, 551.630126953125, 306.8326416015625];0.9834253191947937
076;5;[85.89482116699219, 316.8263244628906, 251.47860717773438, 400.3002624511719];0.9820463061332703
076;6;[45.81190490722656, 285.1168212890625, 195.34165954589844, 395.8875427246094];0.9623109698295593
076;10;[95.0853271484375, 266.4126281738281, 230.218994140625, 357.3377685546875];0.9687249660491943
076;14;[108.7549057006836, 316.245361328125, 140.16612243652344, 358.02587890625];0.10849640518426895
076;11;[147.59861755371094, 273.36224365234375, 260.1588439941406, 330.7487487792969];0.9178373217582703
076;11;[148.40023803710938, 253.4781036376953, 171.8374481201172, 267.10693359375];0.1584726721048355
076;29;[326.2939453125, 228.58810424804688, 369.2779235839844, 276.49212646484375];0.08302707225084305
076;4;[136.96151733398438, 321.76715087890625, 274.824462890625, 401.4711608886719];0.9888958930969238
076;4;[158.31857299804688, 331.9322204589844, 205.82489013671875, 350.9858093261719];0.1748439371585846
076;13;[250.60166931152344, 278.41461181640625, 317.875244140625, 326.3840026855469];0.7516063451766968
076;9;[72.01485443115234, 250.14083862304688, 215.01185607910156, 319.53717041015625];0.9802297353744507
076;9;[76.87276458740234, 246.88467407226562, 106.99810028076172, 254.62327575683594];0.20567484200000763
076;2;[296.7101135253906, 253.82830810546875, 445.06365966796875, 331.051025390625];0.9844730496406555
076;12;[253.55935668945312, 282.7432556152344, 321.4626770019531, 321.0555114746094];0.6854015588760376
076;7;[13.393545150756836, 280.072509765625, 174.08168029785156, 366.3616638183594];0.9590156674385071
076;15;[62.180946350097656, 352.8153076171875, 92.60041809082031, 378.0922546386719];0.593325674533844
076;15;[77.0204086303711, 338.54107666015625, 102.15470886230469, 345.5570373535156];0.0834064856171608
081;3;[178.92408752441406, 29.007179260253906, 391.7192077636719, 166.42898559570312];0.9676843881607056
081;39;[220.88836669921875, 10.717918395996094, 292.522705078125, 56.75386047363281];0.412181556224823
081;39;[195.96536254882812, 5.6622419357299805, 231.74261474609375, 27.0207462310791];0.2258237898349762
081;10;[512.9414672851562, 0.0, 627.9674682617188, 60.33811950683594];0.911070704460144
081;11;[648.9196166992188, 48.599891662597656, 802.1290893554688, 120.778564453125];0.9779967665672302
081;12;[814.5431518554688, 118.96101379394531, 840.0, 159.85073852539062];0.1322311908006668
081;12;[807.6243896484375, 67.30337524414062, 838.6935424804688, 117.60409545898438];0.05420754477381706
045;21;[50.202674865722656, 144.96177673339844, 254.90362548828125, 276.19000244140625];0.9646835327148438
045;23;[376.2766418457031, 271.06317138671875, 592.7196044921875, 387.4139099121094];0.9849739074707031
045;38;[274.5188903808594, 164.79653930664062, 304.1554260253906, 188.156494140625];0.06411868333816528
045;44;[124.77658081054688, 0.0, 217.2379913330078, 210.51458740234375];0.08009666949510574
045;24;[514.9371337890625, 310.974609375, 793.3501586914062, 435.18231201171875];0.9777690172195435
045;48;[614.2117309570312, 155.13914489746094, 759.9537963867188, 213.2684783935547];0.8142423629760742
045;20;[0.0, 146.05809020996094, 40.4541130065918, 195.843017578125];0.13666586577892303
045;20;[0.0, 124.77359771728516, 15.583937644958496, 153.21917724609375];0.09744225442409515
045;22;[203.48739624023438, 210.4311981201172, 416.8722229003906, 325.5521240234375];0.9464824795722961
045;47;[420.2575378417969, 163.87338256835938, 480.36370849609375, 203.17774963378906];0.3569241166114807
045;42;[340.12542724609375, 171.53379821777344, 377.5629577636719, 207.1629638671875];0.051416508853435516
045;37;[626.0531616210938, 19.918046951293945, 751.0006713867188, 132.2660675048828];0.21728450059890747
045;25;[703.60498046875, 362.6532287597656, 816.1071166992188, 436.0587463378906];0.8476927280426025
045;46;[329.58526611328125, 164.5246124267578, 379.37884521484375, 196.7641143798828];0.1552211344242096
045;46;[328.8927001953125, 188.2158660888672, 394.9098815917969, 259.57965087890625];0.06795411556959152
079;31;[345.2191162109375, 8.102540016174316, 372.1445007324219, 36.14113235473633];0.21910561621189117
079;27;[669.5101318359375, 291.49188232421875, 711.2001953125, 320.93731689453125];0.33381718397140503
079;27;[665.628662109375, 298.2420654296875, 798.34326171875, 388.13983154296875];0.13426461815834045
079;28;[677.2449340820312, 237.52978515625, 722.4111938476562, 281.7850646972656];0.10209830105304718
079;44;[726.0731811523438, 164.58291625976562, 789.13525390625, 204.2296600341797];0.5243988633155823
079;44;[706.2846069335938, 161.22384643554688, 726.322021484375, 169.90792846679688];0.23115764558315277
079;43;[733.0797119140625, 291.6638488769531, 780.0042724609375, 327.1352844238281];0.31648916006088257
079;48;[730.984375, 48.942745208740234, 818.5900268554688, 138.19134521484375];0.5247353315353394
079;48;[708.386962890625, 35.74317169189453, 747.5458374023438, 65.49937438964844];0.08457943797111511
079;52;[763.92626953125, 223.953857421875, 831.2356567382812, 274.10791015625];0.5808740854263306
079;26;[663.0101318359375, 259.076904296875, 734.43994140625, 415.5349426269531];0.1862242966890335
079;32;[168.12632751464844, 1.6703213453292847, 236.92002868652344, 76.95469665527344];0.11897500604391098
079;47;[730.7572021484375, 197.04063415527344, 783.2821044921875, 229.67977905273438];0.3506244122982025
079;45;[724.6190795898438, 163.0252685546875, 801.3408813476562, 201.10931396484375];0.5596051216125488
079;45;[711.5000610351562, 154.9990997314453, 730.9943237304688, 162.4652862548828];0.3853498697280884
079;42;[707.6692504882812, 32.94001007080078, 757.984619140625, 81.66592407226562];0.4723282754421234
079;46;[725.6922607421875, 184.4134063720703, 791.6539306640625, 224.9452667236328];0.5606852173805237
058;58;[515.6964111328125, 0.0, 630.2135620117188, 34.907508850097656];0.8778803944587708
058;53;[347.3250427246094, 152.56747436523438, 474.3954772949219, 200.8323516845703];0.8980106711387634
058;53;[356.0313720703125, 159.22889709472656, 387.8276062011719, 167.8574981689453];0.5549972653388977
058;55;[521.2616577148438, 0.9575603008270264, 636.0704345703125, 35.71987533569336];0.8874477744102478
058;54;[477.30523681640625, 162.347412109375, 590.9236450195312, 192.56382751464844];0.7092462778091431
058;54;[497.9037780761719, 146.52957153320312, 541.8623046875, 163.20994567871094];0.06719997525215149
058;50;[346.6109619140625, 150.8853302001953, 472.44482421875, 183.27365112304688];0.8847030401229858
058;59;[514.494873046875, 0.0, 626.2152709960938, 32.845767974853516];0.8364748358726501
058;48;[384.71539306640625, 0.13647614419460297, 444.4709777832031, 23.775245666503906];0.3541780710220337
058;48;[388.979736328125, 0.03322145715355873, 469.2010192871094, 2.2504777908325195];0.21968866884708405
058;48;[362.5561218261719, 0.0, 396.6793212890625, 10.417059898376465];0.20576012134552002
058;52;[340.4122314453125, 152.09234619140625, 478.9558410644531, 213.17120361328125];0.875246524810791
058;52;[353.0350341796875, 158.52345275878906, 390.01837158203125, 168.08314514160156];0.4608864188194275
058;57;[518.6394653320312, 0.0, 631.5877075195312, 32.944461822509766];0.8910034894943237
058;51;[349.37139892578125, 153.9127960205078, 475.640625, 201.54342651367188];0.8678150773048401
058;51;[353.7564392089844, 150.34649658203125, 397.1979675292969, 160.4207305908203];0.5362991094589233
058;56;[520.7532348632812, 0.0, 630.4248657226562, 33.1531867980957];0.87400221824646
058;49;[349.1898193359375, 151.03919982910156, 468.04632568359375, 199.48330688476562];0.8781291842460632
058;49;[356.0528259277344, 158.2505645751953, 392.8775634765625, 168.5631561279297];0.48020508885383606
038;58;[250.62071228027344, 283.4349365234375, 494.0299987792969, 328.5387878417969];0.7351803779602051
038;58;[227.29701232910156, 0.5061016082763672, 294.5936584472656, 84.26656341552734];0.06501495838165283
038;38;[525.764404296875, 274.04400634765625, 774.1788940429688, 321.8200378417969];0.6867713928222656
038;44;[499.9091491699219, 314.478759765625, 748.5243530273438, 359.8621826171875];0.819976806640625
038;53;[525.7813720703125, 375.8854675292969, 716.393798828125, 451.0611267089844];0.8923681974411011
038;35;[681.5664672851562, 228.9158477783203, 840.0, 338.79376220703125];0.5281326770782471
038;43;[509.2748718261719, 293.5233459472656, 775.460693359375, 340.0391845703125];0.9188781976699829
038;39;[525.386962890625, 282.2401123046875, 765.6316528320312, 327.6484680175781];0.9056992530822754
038;41;[478.39013671875, 303.059326171875, 774.5621948242188, 347.7895812988281];0.9267118573188782
038;55;[361.14892578125, 405.7308044433594, 565.71875, 452.5151062011719];0.8769519925117493
038;54;[425.072509765625, 411.5845642089844, 634.9727172851562, 451.2232971191406];0.9175568222999573
038;50;[457.9960021972656, 334.7038269042969, 527.235107421875, 396.101318359375];0.6409080028533936
038;50;[443.8050231933594, 325.070556640625, 466.0941162109375, 335.0039367675781];0.11256721615791321
038;59;[275.43017578125, 333.6369934082031, 513.524658203125, 383.79534912109375];0.539762020111084
038;48;[401.8852844238281, 438.5433654785156, 452.7477111816406, 480.22698974609375];0.701132595539093
038;48;[418.3373107910156, 430.03204345703125, 442.2088317871094, 436.4665832519531];0.25562044978141785
038;52;[544.1235961914062, 358.25982666015625, 727.0739135742188, 410.2291564941406];0.9717907905578613
038;57;[278.5240173339844, 386.71380615234375, 529.5485229492188, 428.0853576660156];0.4255765676498413
038;51;[503.3360900878906, 347.2757263183594, 629.4782104492188, 423.91998291015625];0.9250651001930237
038;51;[497.0668640136719, 342.4444580078125, 525.6463623046875, 368.53863525390625];0.14946606755256653
038;51;[510.9058837890625, 324.7809753417969, 542.1155395507812, 332.5693664550781];0.0849677324295044
038;56;[278.8114013671875, 400.2626037597656, 522.433349609375, 434.36224365234375];0.8058465719223022
038;36;[568.0165405273438, 272.7790222167969, 827.0886840820312, 312.811279296875];0.8555527329444885
038;47;[387.5079345703125, 355.3153991699219, 590.7991943359375, 399.4378356933594];0.807188093662262
038;45;[502.6425476074219, 332.1329040527344, 760.936279296875, 368.8566589355469];0.8906132578849792
038;42;[485.2914733886719, 305.40478515625, 756.4717407226562, 349.5951843261719];0.9205250144004822
038;40;[491.9756164550781, 305.00921630859375, 762.1079711914062, 341.3961181640625];0.8999847173690796
038;49;[422.60601806640625, 435.9346923828125, 445.9724426269531, 445.9321594238281];0.5802181959152222
038;49;[437.7720642089844, 434.40911865234375, 489.2819519042969, 480.56121826171875];0.370543509721756
038;49;[411.3931579589844, 417.6888122558594, 448.9049377441406, 544.4221801757812];0.06107140704989433
038;37;[527.7376098632812, 290.0939636230469, 782.0256958007812, 337.82989501953125];0.8246235251426697
038;46;[518.0570678710938, 339.8443603515625, 751.5941162109375, 382.1034851074219];0.9260798096656799
071;31;[131.47732543945312, 289.0478515625, 290.8546142578125, 400.25830078125];0.9696722030639648
071;58;[117.39171600341797, 269.99072265625, 273.7790832519531, 384.1468200683594];0.9922149777412415
071;33;[135.44300842285156, 266.3829650878906, 272.7838439941406, 373.4273376464844];0.9895301461219788
071;38;[118.9415512084961, 255.49435424804688, 281.322998046875, 375.3077697753906];0.9929574728012085
071;28;[449.9404296875, 340.8826599121094, 532.7125244140625, 411.38818359375];0.7713108658790588
071;28;[433.14837646484375, 331.98846435546875, 448.3995056152344, 341.52667236328125];0.2027905285358429
071;44;[140.52198791503906, 311.8294372558594, 295.8013000488281, 418.6929016113281];0.9844163060188293
071;44;[163.53663635253906, 317.3337097167969, 209.311279296875, 338.3175048828125];0.2935546934604645
071;44;[190.260498046875, 301.08502197265625, 223.4984130859375, 322.62286376953125];0.059284958988428116
071;53;[154.5607147216797, 269.9499206542969, 292.5949401855469, 389.89202880859375];0.9885910153388977
071;30;[140.50160217285156, 351.79693603515625, 295.026123046875, 463.50994873046875];0.987697422504425
071;35;[179.7388153076172, 393.4232482910156, 303.7539978027344, 476.89288330078125];0.9461346864700317
071;35;[177.1338348388672, 396.4590759277344, 218.25379943847656, 419.46044921875];0.3226739764213562
071;43;[158.1632080078125, 335.0202331542969, 307.95037841796875, 440.63671875];0.9912965297698975
071;43;[170.3517608642578, 324.48492431640625, 193.57652282714844, 334.7842102050781];0.08319070190191269
071;39;[133.14389038085938, 282.78204345703125, 293.4736633300781, 402.2227783203125];0.9862918257713318
071;41;[163.91195678710938, 373.6878967285156, 309.24566650390625, 473.517333984375];0.982812225818634
071;55;[159.6533966064453, 323.5013732910156, 296.70086669921875, 433.4084777832031];0.9762293696403503
071;55;[168.71461486816406, 329.6242980957031, 191.5933380126953, 342.55810546875];0.42743828892707825
071;54;[176.09425354003906, 316.7796325683594, 315.80364990234375, 427.6752624511719];0.9829414486885071
071;50;[117.44963836669922, 301.8981628417969, 282.9963073730469, 394.8793029785156];0.9916704893112183
071;59;[163.1302947998047, 291.3448791503906, 308.8767395019531, 392.2418212890625];0.9670672416687012
071;48;[151.4160919189453, 336.8935546875, 306.9688720703125, 449.57244873046875];0.9833642244338989
071;52;[121.71696472167969, 260.51934814453125, 273.2862243652344, 375.1862487792969];0.9926163554191589
071;57;[105.59323120117188, 285.88787841796875, 281.7150573730469, 392.1136779785156];0.9922182559967041
071;29;[147.6858367919922, 372.31842041015625, 282.6817932128906, 474.6885681152344];0.9640626311302185
071;34;[181.4665985107422, 353.0534362792969, 333.43756103515625, 457.044189453125];0.9426619410514832
071;51;[112.02003479003906, 276.6106262207031, 272.3904113769531, 384.9920959472656];0.9934158325195312
071;56;[133.52273559570312, 288.4922180175781, 292.1170349121094, 414.0848083496094];0.97344571352005
071;56;[177.3231201171875, 297.335205078125, 224.45338439941406, 337.7846374511719];0.10530587285757065
071;36;[150.6956329345703, 338.07574462890625, 288.0558776855469, 443.2276306152344];0.9714598059654236
071;32;[109.5728759765625, 262.25469970703125, 254.61685180664062, 366.8568115234375];0.9932447075843811
071;47;[151.09544372558594, 325.3830871582031, 306.95849609375, 439.071044921875];0.9911102056503296
071;47;[167.03146362304688, 333.5448303222656, 194.8000946044922, 347.4259338378906];0.15369190275669098
071;45;[141.7484130859375, 311.99267578125, 293.6611328125, 414.3169860839844];0.9847228527069092
071;45;[160.5796356201172, 316.2040100097656, 203.1478271484375, 337.3439636230469];0.258300244808197
071;42;[158.46551513671875, 356.3465576171875, 310.2085266113281, 466.6904602050781];0.9610297679901123
071;40;[176.06362915039062, 366.2237243652344, 316.15045166015625, 461.9664306640625];0.973052978515625
071;49;[158.41859436035156, 337.317626953125, 297.59674072265625, 449.434814453125];0.9748026728630066
071;37;[137.14723205566406, 274.50311279296875, 299.07354736328125, 382.2263488769531];0.994358241558075
071;46;[161.63204956054688, 318.75634765625, 294.817138671875, 427.41522216796875];0.9768317341804504
071;46;[168.22637939453125, 326.8698425292969, 196.02723693847656, 341.6625671386719];0.430192232131958
008;21;[621.4222412109375, 332.6632080078125, 678.683837890625, 447.63323974609375];0.7517433762550354
008;21;[311.9053039550781, 403.1431579589844, 365.63177490234375, 452.1612548828125];0.6729680895805359
008;21;[612.6436767578125, 339.14013671875, 637.4907836914062, 363.01531982421875];0.6633586287498474
008;21;[135.58123779296875, 220.09373474121094, 164.44374084472656, 244.4971160888672];0.489971786737442
008;21;[124.40589904785156, 207.09205627441406, 153.3563232421875, 225.73570251464844];0.38343843817710876
008;21;[141.21568298339844, 215.50010681152344, 244.3011932373047, 283.18072509765625];0.2234441190958023
008;21;[105.56546783447266, 210.44577026367188, 130.3148956298828, 229.24526977539062];0.12727482616901398
008;31;[129.7682647705078, 478.72271728515625, 148.3754119873047, 505.36077880859375];0.26287421584129333
008;31;[134.63490295410156, 480.9749450683594, 216.34519958496094, 598.7393798828125];0.11012981086969376
008;27;[130.46743774414062, 477.5295715332031, 211.209228515625, 599.4449462890625];0.29831841588020325
008;27;[122.28386688232422, 485.2764587402344, 141.26023864746094, 513.6189575195312];0.2822716236114502
008;27;[138.4551239013672, 494.02459716796875, 168.13780212402344, 526.6378784179688];0.17257720232009888
008;33;[125.90048217773438, 478.8683776855469, 143.9231719970703, 510.9535217285156];0.25792479515075684
008;33;[140.6298370361328, 474.99261474609375, 168.7122344970703, 507.6584777832031];0.13680852949619293
008;33;[135.07809448242188, 481.5306091308594, 217.4378204345703, 598.9551391601562];0.12129715830087662
008;23;[620.2804565429688, 334.40557861328125, 669.7635498046875, 447.9617614746094];0.734542965888977
008;23;[319.8200988769531, 402.293212890625, 366.85882568359375, 457.1975402832031];0.6218041181564331
008;23;[611.7284545898438, 340.91766357421875, 630.6722412109375, 360.31341552734375];0.5890534520149231
008;23;[134.7716522216797, 225.27139282226562, 165.3419647216797, 249.1336212158203];0.5259717702865601
008;23;[128.1122589111328, 209.3128204345703, 246.39256286621094, 274.77679443359375];0.26839762926101685
008;23;[141.33145141601562, 203.64437866210938, 174.16465759277344, 228.4375457763672];0.23914968967437744
008;23;[105.864501953125, 217.67713928222656, 131.27671813964844, 237.35523986816406];0.12722525000572205
008;23;[97.04276275634766, 195.75277709960938, 124.81350708007812, 219.3407745361328];0.05761807784438133
008;8;[283.5885925292969, 360.58465576171875, 340.0701904296875, 471.20465087890625];0.8082794547080994
008;18;[620.9669189453125, 333.96612548828125, 674.3020629882812, 441.7401123046875];0.7893310189247131
008;18;[313.8326416015625, 400.44677734375, 366.7943420410156, 453.92120361328125];0.6975427269935608
008;18;[614.284912109375, 340.4373779296875, 636.6681518554688, 361.8087463378906];0.6953861713409424
008;18;[126.38745880126953, 218.04380798339844, 178.48776245117188, 263.2173156738281];0.524775505065918
008;18;[149.93429565429688, 205.09866333007812, 181.28857421875, 226.83297729492188];0.10534156858921051
008;18;[100.70051574707031, 211.39242553710938, 129.8250732421875, 230.5324249267578];0.10072833299636841
008;38;[124.88711547851562, 473.4773254394531, 145.30038452148438, 502.76873779296875];0.32466861605644226
008;38;[123.77458190917969, 451.2082824707031, 181.21234130859375, 558.9019165039062];0.06179501861333847
008;1;[282.3692321777344, 361.28125, 334.9021301269531, 472.9492492675781];0.8226715922355652
008;3;[280.354248046875, 374.582275390625, 332.6838684082031, 448.0965576171875];0.5782984495162964
008;28;[121.27621459960938, 488.36981201171875, 138.68055725097656, 518.8756713867188];0.2498091608285904
008;28;[134.93734741210938, 480.6173095703125, 166.273681640625, 519.244873046875];0.24553130567073822
008;0;[282.71142578125, 364.2216491699219, 334.8423156738281, 473.6039733886719];0.7354651689529419
008;44;[117.89717864990234, 477.5818786621094, 140.1175079345703, 511.6183776855469];0.2877970039844513
008;44;[134.25091552734375, 486.8990173339844, 172.442626953125, 536.8106689453125];0.05256428197026253
008;53;[125.55764770507812, 474.0627136230469, 144.4929656982422, 503.2169494628906];0.16765747964382172
008;53;[127.1009292602539, 492.5606994628906, 190.174560546875, 548.017578125];0.06475763767957687
008;16;[621.2664184570312, 336.6537170410156, 675.5728149414062, 439.2948303222656];0.6794546246528625
008;16;[615.5145874023438, 337.3976135253906, 639.5296020507812, 361.9888916015625];0.6731618642807007
008;16;[314.65216064453125, 401.54620361328125, 372.7108459472656, 446.4451904296875];0.6489893794059753
008;16;[131.91897583007812, 217.90966796875, 162.91744995117188, 240.12313842773438];0.5118914842605591
008;16;[116.47319030761719, 204.3707275390625, 145.93264770507812, 221.2895050048828];0.3337046802043915
008;16;[136.5575714111328, 226.302978515625, 252.21971130371094, 292.1684265136719];0.263923317193985
008;16;[605.3699951171875, 333.4008483886719, 617.22265625, 353.6580505371094];0.25540703535079956
008;16;[96.31080627441406, 188.97169494628906, 129.6006622314453, 211.05014038085938];0.053051866590976715
008;24;[136.31817626953125, 477.5357666015625, 210.73135375976562, 600.0];0.22801947593688965
008;24;[131.60067749023438, 488.40606689453125, 147.00210571289062, 514.3634033203125];0.21434761583805084
008;24;[151.22412109375, 483.3311462402344, 175.4149169921875, 507.6199035644531];0.07408809661865234
008;5;[282.0923156738281, 362.26361083984375, 338.3797302246094, 472.3446350097656];0.7931613922119141
008;30;[126.51158142089844, 474.7951354980469, 186.465576171875, 524.2371826171875];0.2077033519744873
008;35;[118.59232330322266, 475.7057189941406, 143.5748748779297, 514.7536010742188];0.2617522180080414
008;43;[122.82430267333984, 483.08660888671875, 142.6847686767578, 511.18182373046875];0.26783135533332825
008;43;[136.1548309326172, 497.7828674316406, 168.39877319335938, 531.8284912109375];0.0545758493244648
008;39;[123.53441619873047, 468.9096374511719, 143.8914794921875, 505.4438781738281];0.2426120936870575
008;41;[122.16858673095703, 475.4063720703125, 143.10797119140625, 509.3376159667969];0.27078869938850403
008;41;[130.51499938964844, 467.4956359863281, 218.16932678222656, 597.2718505859375];0.15115302801132202
008;55;[121.67523956298828, 479.2517395019531, 140.20877075195312, 506.7098693847656];0.18237189948558807
008;55;[136.90869140625, 475.4674072265625, 162.83802795410156, 502.9622497558594];0.05010325089097023
008;6;[279.7916259765625, 365.06951904296875, 327.0374755859375, 444.050537109375];0.6987294554710388
008;19;[617.6727294921875, 335.1888427734375, 668.9896850585938, 444.7886047363281];0.7700710892677307
008;19;[137.061279296875, 225.49476623535156, 167.38430786132812, 248.8144073486328];0.5974624156951904
008;19;[612.5181274414062, 334.33380126953125, 636.2619018554688, 356.6471252441406];0.5734812021255493
008;19;[315.28778076171875, 405.3311767578125, 342.8154296875, 435.8816223144531];0.566139280796051
008;19;[154.72119140625, 220.88107299804688, 264.8735046386719, 283.4512939453125];0.14492592215538025
008;19;[319.78759765625, 386.36700439453125, 387.40167236328125, 512.6170043945312];0.09451421350240707
008;19;[105.82514190673828, 218.15919494628906, 130.94534301757812, 234.34263610839844];0.06703587621450424
008;19;[110.549072265625, 193.7328643798828, 140.26998901367188, 223.60531616210938];0.05431387573480606
008;54;[128.4378204345703, 465.1158752441406, 149.41058349609375, 499.0180969238281];0.2829645872116089
008;54;[131.2176513671875, 480.643310546875, 215.7161865234375, 597.6873779296875];0.05609123036265373
008;50;[124.20052337646484, 473.5870666503906, 143.52210998535156, 504.3400573730469];0.3064883351325989
008;50;[138.12863159179688, 483.04608154296875, 163.95968627929688, 516.531494140625];0.1043291687965393
008;10;[278.20465087890625, 372.21295166015625, 330.9103088378906, 462.63214111328125];0.7165391445159912
008;59;[163.11953735351562, 545.8019409179688, 286.7710266113281, 600.0];0.8379883766174316
008;59;[163.79818725585938, 529.5919799804688, 187.1639862060547, 546.5203247070312];0.49725142121315
008;48;[119.80290222167969, 473.02557373046875, 140.9161834716797, 507.2894592285156];0.23961134254932404
008;48;[139.3755340576172, 473.2156066894531, 168.5962371826172, 506.94720458984375];0.06597404927015305
008;14;[622.6873168945312, 329.3515625, 682.4874267578125, 448.4062194824219];0.7919877767562866
008;14;[615.0670776367188, 340.5413818359375, 638.2601318359375, 362.0622253417969];0.7347307205200195
008;14;[312.99896240234375, 399.329345703125, 399.5191955566406, 470.3190612792969];0.6386770606040955
008;14;[133.3329315185547, 220.9495849609375, 163.10301208496094, 242.94676208496094];0.432638019323349
008;14;[142.625, 233.18170166015625, 190.61351013183594, 267.2059326171875];0.32786720991134644
008;14;[120.27196502685547, 210.4893035888672, 149.01995849609375, 227.40940856933594];0.23151937127113342
008;14;[601.6089477539062, 332.9889221191406, 613.2639770507812, 356.691162109375];0.18345610797405243
008;14;[308.18902587890625, 414.3702087402344, 336.1234436035156, 441.2940673828125];0.18088218569755554
008;52;[124.2986831665039, 480.2896728515625, 146.0447235107422, 514.7479858398438];0.22190773487091064
008;26;[128.89540100097656, 490.6519775390625, 145.4381103515625, 513.81005859375];0.25182807445526123
008;26;[131.46554565429688, 479.9350891113281, 208.79339599609375, 600.0];0.17969901859760284
008;26;[143.28273010253906, 490.67706298828125, 169.79273986816406, 513.1666870117188];0.0728575587272644
008;57;[126.52327728271484, 479.3537292480469, 147.24969482421875, 506.21051025390625];0.2209435999393463
008;11;[283.5664978027344, 361.70599365234375, 339.15966796875, 474.03289794921875];0.7653564214706421
008;29;[129.75442504882812, 490.7530517578125, 144.12240600585938, 512.75830078125];0.16844141483306885
008;29;[130.093505859375, 484.1448974609375, 189.89630126953125, 537.8872680664062];0.16632577776908875
008;34;[116.77584075927734, 473.9404602050781, 141.1208953857422, 504.6158447265625];0.29757875204086304
008;34;[133.5306396484375, 484.6124572753906, 165.107177734375, 519.6339721679688];0.06363917887210846
008;4;[282.8800048828125, 365.3144836425781, 339.0536193847656, 470.43218994140625];0.7665584087371826
008;13;[619.77490234375, 333.74591064453125, 714.5, 433.52093505859375];0.666931688785553
